,date,unit,region,capacity,day,month,year
258045,2013-06-03,GW,PARANA Paranapanema,0.35220000000000007,3,6,2013
258046,2013-06-04,GW,PARANA Paranapanema,0.35220000000000007,4,6,2013
258047,2013-06-05,GW,PARANA Paranapanema,0.35220000000000007,5,6,2013
258048,2013-06-06,GW,PARANA Paranapanema,0.35220000000000007,6,6,2013
258049,2013-06-07,GW,PARANA Paranapanema,0.35220000000000007,7,6,2013
258050,2013-06-08,GW,PARANA Paranapanema,0.35220000000000007,8,6,2013
258051,2013-06-09,GW,PARANA Paranapanema,0.35220000000000007,9,6,2013
258052,2013-06-10,GW,PARANA Paranapanema,0.35220000000000007,10,6,2013
258053,2013-06-11,GW,PARANA Paranapanema,0.35220000000000007,11,6,2013
258054,2013-06-12,GW,PARANA Paranapanema,0.35220000000000007,12,6,2013
258055,2013-06-13,GW,PARANA Paranapanema,0.35220000000000007,13,6,2013
258056,2013-06-14,GW,PARANA Paranapanema,0.35220000000000007,14,6,2013
258057,2013-06-15,GW,PARANA Paranapanema,0.35220000000000007,15,6,2013
258058,2013-06-16,GW,PARANA Paranapanema,0.35220000000000007,16,6,2013
258059,2013-06-17,GW,PARANA Paranapanema,0.35220000000000007,17,6,2013
258060,2013-06-18,GW,PARANA Paranapanema,0.35220000000000007,18,6,2013
258061,2013-06-19,GW,PARANA Paranapanema,0.35220000000000007,19,6,2013
258062,2013-06-20,GW,PARANA Paranapanema,0.35220000000000007,20,6,2013
258063,2013-06-21,GW,PARANA Paranapanema,0.35220000000000007,21,6,2013
258064,2013-06-22,GW,PARANA Paranapanema,0.35220000000000007,22,6,2013
258065,2013-06-23,GW,PARANA Paranapanema,0.35220000000000007,23,6,2013
258066,2013-06-24,GW,PARANA Paranapanema,0.35220000000000007,24,6,2013
258067,2013-06-25,GW,PARANA Paranapanema,0.35220000000000007,25,6,2013
258068,2013-06-26,GW,PARANA Paranapanema,0.35220000000000007,26,6,2013
258069,2013-06-27,GW,PARANA Paranapanema,0.35220000000000007,27,6,2013
258070,2013-06-28,GW,PARANA Paranapanema,0.35220000000000007,28,6,2013
258071,2013-06-29,GW,PARANA Paranapanema,0.35220000000000007,29,6,2013
258072,2013-06-30,GW,PARANA Paranapanema,0.35220000000000007,30,6,2013
258073,2013-07-01,GW,PARANA Paranapanema,0.35220000000000007,1,7,2013
258074,2013-07-02,GW,PARANA Paranapanema,0.35220000000000007,2,7,2013
258075,2013-07-03,GW,PARANA Paranapanema,0.35220000000000007,3,7,2013
258076,2013-07-04,GW,PARANA Paranapanema,0.35220000000000007,4,7,2013
258077,2013-07-05,GW,PARANA Paranapanema,0.35220000000000007,5,7,2013
258078,2013-07-06,GW,PARANA Paranapanema,0.35220000000000007,6,7,2013
258079,2013-07-07,GW,PARANA Paranapanema,0.35220000000000007,7,7,2013
258080,2013-07-08,GW,PARANA Paranapanema,0.35220000000000007,8,7,2013
258081,2013-07-09,GW,PARANA Paranapanema,0.35220000000000007,9,7,2013
258082,2013-07-10,GW,PARANA Paranapanema,0.35220000000000007,10,7,2013
258083,2013-07-11,GW,PARANA Paranapanema,0.35220000000000007,11,7,2013
258084,2013-07-12,GW,PARANA Paranapanema,0.35220000000000007,12,7,2013
258085,2013-07-13,GW,PARANA Paranapanema,0.35220000000000007,13,7,2013
258086,2013-07-14,GW,PARANA Paranapanema,0.35220000000000007,14,7,2013
258087,2013-07-15,GW,PARANA Paranapanema,0.35220000000000007,15,7,2013
258088,2013-07-16,GW,PARANA Paranapanema,0.35220000000000007,16,7,2013
258089,2013-07-17,GW,PARANA Paranapanema,0.35220000000000007,17,7,2013
258090,2013-07-18,GW,PARANA Paranapanema,0.35220000000000007,18,7,2013
258091,2013-07-19,GW,PARANA Paranapanema,0.35220000000000007,19,7,2013
258092,2013-07-20,GW,PARANA Paranapanema,0.35220000000000007,20,7,2013
258093,2013-07-21,GW,PARANA Paranapanema,0.35220000000000007,21,7,2013
258094,2013-07-22,GW,PARANA Paranapanema,0.35220000000000007,22,7,2013
258095,2013-07-23,GW,PARANA Paranapanema,0.35220000000000007,23,7,2013
258096,2013-07-24,GW,PARANA Paranapanema,0.35220000000000007,24,7,2013
258097,2013-07-25,GW,PARANA Paranapanema,0.35220000000000007,25,7,2013
258098,2013-07-26,GW,PARANA Paranapanema,0.35220000000000007,26,7,2013
258099,2013-07-27,GW,PARANA Paranapanema,0.35220000000000007,27,7,2013
258100,2013-07-28,GW,PARANA Paranapanema,0.35220000000000007,28,7,2013
258101,2013-07-29,GW,PARANA Paranapanema,0.35220000000000007,29,7,2013
258102,2013-07-30,GW,PARANA Paranapanema,0.35220000000000007,30,7,2013
258103,2013-07-31,GW,PARANA Paranapanema,0.35220000000000007,31,7,2013
258104,2013-08-01,GW,PARANA Paranapanema,0.35220000000000007,1,8,2013
258105,2013-08-02,GW,PARANA Paranapanema,0.35220000000000007,2,8,2013
258106,2013-08-03,GW,PARANA Paranapanema,0.35220000000000007,3,8,2013
258107,2013-08-04,GW,PARANA Paranapanema,0.35220000000000007,4,8,2013
258108,2013-08-05,GW,PARANA Paranapanema,0.35220000000000007,5,8,2013
258109,2013-08-06,GW,PARANA Paranapanema,0.35220000000000007,6,8,2013
258110,2013-08-07,GW,PARANA Paranapanema,0.35220000000000007,7,8,2013
258111,2013-08-08,GW,PARANA Paranapanema,0.35220000000000007,8,8,2013
258112,2013-08-09,GW,PARANA Paranapanema,0.35220000000000007,9,8,2013
258113,2013-08-10,GW,PARANA Paranapanema,0.35220000000000007,10,8,2013
258114,2013-08-11,GW,PARANA Paranapanema,0.35220000000000007,11,8,2013
258115,2013-08-12,GW,PARANA Paranapanema,0.35220000000000007,12,8,2013
258116,2013-08-13,GW,PARANA Paranapanema,0.35220000000000007,13,8,2013
258117,2013-08-14,GW,PARANA Paranapanema,0.35220000000000007,14,8,2013
258118,2013-08-15,GW,PARANA Paranapanema,0.35220000000000007,15,8,2013
258119,2013-08-16,GW,PARANA Paranapanema,0.35220000000000007,16,8,2013
258120,2013-08-17,GW,PARANA Paranapanema,0.35220000000000007,17,8,2013
258121,2013-08-18,GW,PARANA Paranapanema,0.35220000000000007,18,8,2013
258122,2013-08-19,GW,PARANA Paranapanema,0.35220000000000007,19,8,2013
258123,2013-08-20,GW,PARANA Paranapanema,0.35220000000000007,20,8,2013
258124,2013-08-21,GW,PARANA Paranapanema,0.35220000000000007,21,8,2013
258125,2013-08-22,GW,PARANA Paranapanema,0.35220000000000007,22,8,2013
258126,2013-08-23,GW,PARANA Paranapanema,0.35220000000000007,23,8,2013
258127,2013-08-24,GW,PARANA Paranapanema,0.35220000000000007,24,8,2013
258128,2013-08-25,GW,PARANA Paranapanema,0.35220000000000007,25,8,2013
258129,2013-08-26,GW,PARANA Paranapanema,0.35220000000000007,26,8,2013
258130,2013-08-27,GW,PARANA Paranapanema,0.35220000000000007,27,8,2013
258131,2013-08-28,GW,PARANA Paranapanema,0.35220000000000007,28,8,2013
258132,2013-08-29,GW,PARANA Paranapanema,0.35220000000000007,29,8,2013
258133,2013-08-30,GW,PARANA Paranapanema,0.35220000000000007,30,8,2013
258134,2013-08-31,GW,PARANA Paranapanema,0.35220000000000007,31,8,2013
258135,2013-09-01,GW,PARANA Paranapanema,0.35220000000000007,1,9,2013
258136,2013-09-02,GW,PARANA Paranapanema,0.35220000000000007,2,9,2013
258137,2013-09-03,GW,PARANA Paranapanema,0.35220000000000007,3,9,2013
258138,2013-09-04,GW,PARANA Paranapanema,0.35220000000000007,4,9,2013
258139,2013-09-05,GW,PARANA Paranapanema,0.35220000000000007,5,9,2013
258140,2013-09-06,GW,PARANA Paranapanema,0.35220000000000007,6,9,2013
258141,2013-09-07,GW,PARANA Paranapanema,0.35220000000000007,7,9,2013
258142,2013-09-08,GW,PARANA Paranapanema,0.35220000000000007,8,9,2013
258143,2013-09-09,GW,PARANA Paranapanema,0.35220000000000007,9,9,2013
258144,2013-09-10,GW,PARANA Paranapanema,0.35220000000000007,10,9,2013
258145,2013-09-11,GW,PARANA Paranapanema,0.35220000000000007,11,9,2013
258146,2013-09-12,GW,PARANA Paranapanema,0.35220000000000007,12,9,2013
258147,2013-09-13,GW,PARANA Paranapanema,0.35220000000000007,13,9,2013
258148,2013-09-14,GW,PARANA Paranapanema,0.35220000000000007,14,9,2013
258149,2013-09-15,GW,PARANA Paranapanema,0.35220000000000007,15,9,2013
258150,2013-09-16,GW,PARANA Paranapanema,0.35220000000000007,16,9,2013
258151,2013-09-17,GW,PARANA Paranapanema,0.35220000000000007,17,9,2013
258152,2013-09-18,GW,PARANA Paranapanema,0.35220000000000007,18,9,2013
258153,2013-09-19,GW,PARANA Paranapanema,0.35220000000000007,19,9,2013
258154,2013-09-20,GW,PARANA Paranapanema,0.35220000000000007,20,9,2013
258155,2013-09-21,GW,PARANA Paranapanema,0.35220000000000007,21,9,2013
258156,2013-09-22,GW,PARANA Paranapanema,0.35220000000000007,22,9,2013
258157,2013-09-23,GW,PARANA Paranapanema,0.35220000000000007,23,9,2013
258158,2013-09-24,GW,PARANA Paranapanema,0.35220000000000007,24,9,2013
258159,2013-09-25,GW,PARANA Paranapanema,0.35220000000000007,25,9,2013
258160,2013-09-26,GW,PARANA Paranapanema,0.35220000000000007,26,9,2013
258161,2013-09-27,GW,PARANA Paranapanema,0.35220000000000007,27,9,2013
258162,2013-09-28,GW,PARANA Paranapanema,0.35220000000000007,28,9,2013
258163,2013-09-29,GW,PARANA Paranapanema,0.35220000000000007,29,9,2013
258164,2013-09-30,GW,PARANA Paranapanema,0.35220000000000007,30,9,2013
258165,2013-10-01,GW,PARANA Paranapanema,0.35220000000000007,1,10,2013
258166,2013-10-02,GW,PARANA Paranapanema,0.35220000000000007,2,10,2013
258167,2013-10-03,GW,PARANA Paranapanema,0.35220000000000007,3,10,2013
258168,2013-10-04,GW,PARANA Paranapanema,0.35220000000000007,4,10,2013
258169,2013-10-05,GW,PARANA Paranapanema,0.35220000000000007,5,10,2013
258170,2013-10-06,GW,PARANA Paranapanema,0.35220000000000007,6,10,2013
258171,2013-10-07,GW,PARANA Paranapanema,0.35220000000000007,7,10,2013
258172,2013-10-08,GW,PARANA Paranapanema,0.35220000000000007,8,10,2013
258173,2013-10-09,GW,PARANA Paranapanema,0.35220000000000007,9,10,2013
258174,2013-10-10,GW,PARANA Paranapanema,0.35220000000000007,10,10,2013
258175,2013-10-11,GW,PARANA Paranapanema,0.35220000000000007,11,10,2013
258176,2013-10-12,GW,PARANA Paranapanema,0.35220000000000007,12,10,2013
258177,2013-10-13,GW,PARANA Paranapanema,0.35220000000000007,13,10,2013
258178,2013-10-14,GW,PARANA Paranapanema,0.35220000000000007,14,10,2013
258179,2013-10-15,GW,PARANA Paranapanema,0.35220000000000007,15,10,2013
258180,2013-10-16,GW,PARANA Paranapanema,0.35220000000000007,16,10,2013
258181,2013-10-17,GW,PARANA Paranapanema,0.35220000000000007,17,10,2013
258182,2013-10-18,GW,PARANA Paranapanema,0.35220000000000007,18,10,2013
258183,2013-10-19,GW,PARANA Paranapanema,0.35220000000000007,19,10,2013
258184,2013-10-20,GW,PARANA Paranapanema,0.35220000000000007,20,10,2013
258185,2013-10-21,GW,PARANA Paranapanema,0.35220000000000007,21,10,2013
258186,2013-10-22,GW,PARANA Paranapanema,0.35220000000000007,22,10,2013
258187,2013-10-23,GW,PARANA Paranapanema,0.35220000000000007,23,10,2013
258188,2013-10-24,GW,PARANA Paranapanema,0.35220000000000007,24,10,2013
258189,2013-10-25,GW,PARANA Paranapanema,0.35220000000000007,25,10,2013
258190,2013-10-26,GW,PARANA Paranapanema,0.35220000000000007,26,10,2013
258191,2013-10-27,GW,PARANA Paranapanema,0.35220000000000007,27,10,2013
258192,2013-10-28,GW,PARANA Paranapanema,0.35220000000000007,28,10,2013
258193,2013-10-29,GW,PARANA Paranapanema,0.35220000000000007,29,10,2013
258194,2013-10-30,GW,PARANA Paranapanema,0.35220000000000007,30,10,2013
258195,2013-10-31,GW,PARANA Paranapanema,0.35220000000000007,31,10,2013
258196,2013-11-01,GW,PARANA Paranapanema,0.35220000000000007,1,11,2013
258197,2013-11-02,GW,PARANA Paranapanema,0.35220000000000007,2,11,2013
258198,2013-11-03,GW,PARANA Paranapanema,0.35220000000000007,3,11,2013
258199,2013-11-04,GW,PARANA Paranapanema,0.35220000000000007,4,11,2013
258200,2013-11-05,GW,PARANA Paranapanema,0.35220000000000007,5,11,2013
258201,2013-11-06,GW,PARANA Paranapanema,0.35220000000000007,6,11,2013
258202,2013-11-07,GW,PARANA Paranapanema,0.35220000000000007,7,11,2013
258203,2013-11-08,GW,PARANA Paranapanema,0.35220000000000007,8,11,2013
258204,2013-11-09,GW,PARANA Paranapanema,0.35220000000000007,9,11,2013
258205,2013-11-10,GW,PARANA Paranapanema,0.35220000000000007,10,11,2013
258206,2013-11-11,GW,PARANA Paranapanema,0.35220000000000007,11,11,2013
258207,2013-11-12,GW,PARANA Paranapanema,0.35220000000000007,12,11,2013
258208,2013-11-13,GW,PARANA Paranapanema,0.35220000000000007,13,11,2013
258209,2013-11-14,GW,PARANA Paranapanema,0.35220000000000007,14,11,2013
258210,2013-11-15,GW,PARANA Paranapanema,0.35220000000000007,15,11,2013
258211,2013-11-16,GW,PARANA Paranapanema,0.35220000000000007,16,11,2013
258212,2013-11-17,GW,PARANA Paranapanema,0.35220000000000007,17,11,2013
258213,2013-11-18,GW,PARANA Paranapanema,0.35220000000000007,18,11,2013
258214,2013-11-19,GW,PARANA Paranapanema,0.35220000000000007,19,11,2013
258215,2013-11-20,GW,PARANA Paranapanema,0.35220000000000007,20,11,2013
258216,2013-11-21,GW,PARANA Paranapanema,0.35220000000000007,21,11,2013
258217,2013-11-22,GW,PARANA Paranapanema,0.35220000000000007,22,11,2013
258218,2013-11-23,GW,PARANA Paranapanema,0.35220000000000007,23,11,2013
258219,2013-11-24,GW,PARANA Paranapanema,0.35220000000000007,24,11,2013
258220,2013-11-25,GW,PARANA Paranapanema,0.35220000000000007,25,11,2013
258221,2013-11-26,GW,PARANA Paranapanema,0.35220000000000007,26,11,2013
258222,2013-11-27,GW,PARANA Paranapanema,0.35220000000000007,27,11,2013
258223,2013-11-28,GW,PARANA Paranapanema,0.35220000000000007,28,11,2013
258224,2013-11-29,GW,PARANA Paranapanema,0.35220000000000007,29,11,2013
258225,2013-11-30,GW,PARANA Paranapanema,0.35220000000000007,30,11,2013
258226,2013-12-01,GW,PARANA Paranapanema,0.35220000000000007,1,12,2013
258227,2013-12-02,GW,PARANA Paranapanema,0.35220000000000007,2,12,2013
258228,2013-12-03,GW,PARANA Paranapanema,0.35220000000000007,3,12,2013
258229,2013-12-04,GW,PARANA Paranapanema,0.35220000000000007,4,12,2013
258230,2013-12-05,GW,PARANA Paranapanema,0.35220000000000007,5,12,2013
258231,2013-12-06,GW,PARANA Paranapanema,0.35220000000000007,6,12,2013
258232,2013-12-07,GW,PARANA Paranapanema,0.35220000000000007,7,12,2013
258233,2013-12-08,GW,PARANA Paranapanema,0.35220000000000007,8,12,2013
258234,2013-12-09,GW,PARANA Paranapanema,0.35220000000000007,9,12,2013
258235,2013-12-10,GW,PARANA Paranapanema,0.35220000000000007,10,12,2013
258236,2013-12-11,GW,PARANA Paranapanema,0.35220000000000007,11,12,2013
258237,2013-12-12,GW,PARANA Paranapanema,0.35220000000000007,12,12,2013
258238,2013-12-13,GW,PARANA Paranapanema,0.35220000000000007,13,12,2013
258239,2013-12-14,GW,PARANA Paranapanema,0.35220000000000007,14,12,2013
258240,2013-12-15,GW,PARANA Paranapanema,0.35220000000000007,15,12,2013
258241,2013-12-16,GW,PARANA Paranapanema,0.35220000000000007,16,12,2013
258242,2013-12-17,GW,PARANA Paranapanema,0.35220000000000007,17,12,2013
258243,2013-12-18,GW,PARANA Paranapanema,0.35220000000000007,18,12,2013
258244,2013-12-19,GW,PARANA Paranapanema,0.35220000000000007,19,12,2013
258245,2013-12-20,GW,PARANA Paranapanema,0.35220000000000007,20,12,2013
258246,2013-12-21,GW,PARANA Paranapanema,0.35220000000000007,21,12,2013
258247,2013-12-22,GW,PARANA Paranapanema,0.35220000000000007,22,12,2013
258248,2013-12-23,GW,PARANA Paranapanema,0.35220000000000007,23,12,2013
258249,2013-12-24,GW,PARANA Paranapanema,0.35220000000000007,24,12,2013
258250,2013-12-25,GW,PARANA Paranapanema,0.35220000000000007,25,12,2013
258251,2013-12-26,GW,PARANA Paranapanema,0.35220000000000007,26,12,2013
258252,2013-12-27,GW,PARANA Paranapanema,0.35220000000000007,27,12,2013
258253,2013-12-28,GW,PARANA Paranapanema,0.35220000000000007,28,12,2013
258254,2013-12-29,GW,PARANA Paranapanema,0.35220000000000007,29,12,2013
258255,2013-12-30,GW,PARANA Paranapanema,0.35220000000000007,30,12,2013
258256,2013-12-31,GW,PARANA Paranapanema,0.35220000000000007,31,12,2013
258257,2014-01-01,GW,PARANA Paranapanema,0.35220000000000007,1,1,2014
258258,2014-01-02,GW,PARANA Paranapanema,0.35220000000000007,2,1,2014
258259,2014-01-03,GW,PARANA Paranapanema,0.35220000000000007,3,1,2014
258260,2014-01-04,GW,PARANA Paranapanema,0.35220000000000007,4,1,2014
258261,2014-01-05,GW,PARANA Paranapanema,0.35220000000000007,5,1,2014
258262,2014-01-06,GW,PARANA Paranapanema,0.35220000000000007,6,1,2014
258263,2014-01-07,GW,PARANA Paranapanema,0.35220000000000007,7,1,2014
258264,2014-01-08,GW,PARANA Paranapanema,0.35220000000000007,8,1,2014
258265,2014-01-09,GW,PARANA Paranapanema,0.35220000000000007,9,1,2014
258266,2014-01-10,GW,PARANA Paranapanema,0.35220000000000007,10,1,2014
258267,2014-01-11,GW,PARANA Paranapanema,0.35220000000000007,11,1,2014
258268,2014-01-12,GW,PARANA Paranapanema,0.35220000000000007,12,1,2014
258269,2014-01-13,GW,PARANA Paranapanema,0.35220000000000007,13,1,2014
258270,2014-01-14,GW,PARANA Paranapanema,0.35220000000000007,14,1,2014
258271,2014-01-15,GW,PARANA Paranapanema,0.35220000000000007,15,1,2014
258272,2014-01-16,GW,PARANA Paranapanema,0.35220000000000007,16,1,2014
258273,2014-01-17,GW,PARANA Paranapanema,0.35220000000000007,17,1,2014
258274,2014-01-18,GW,PARANA Paranapanema,0.35220000000000007,18,1,2014
258275,2014-01-19,GW,PARANA Paranapanema,0.35220000000000007,19,1,2014
258276,2014-01-20,GW,PARANA Paranapanema,0.35220000000000007,20,1,2014
258277,2014-01-21,GW,PARANA Paranapanema,0.35220000000000007,21,1,2014
258278,2014-01-22,GW,PARANA Paranapanema,0.35220000000000007,22,1,2014
258279,2014-01-23,GW,PARANA Paranapanema,0.35220000000000007,23,1,2014
258280,2014-01-24,GW,PARANA Paranapanema,0.35220000000000007,24,1,2014
258281,2014-01-25,GW,PARANA Paranapanema,0.35220000000000007,25,1,2014
258282,2014-01-26,GW,PARANA Paranapanema,0.35220000000000007,26,1,2014
258283,2014-01-27,GW,PARANA Paranapanema,0.35220000000000007,27,1,2014
258284,2014-01-28,GW,PARANA Paranapanema,0.35220000000000007,28,1,2014
258285,2014-01-29,GW,PARANA Paranapanema,0.35220000000000007,29,1,2014
258286,2014-01-30,GW,PARANA Paranapanema,0.35220000000000007,30,1,2014
258287,2014-01-31,GW,PARANA Paranapanema,0.35220000000000007,31,1,2014
258288,2014-02-01,GW,PARANA Paranapanema,0.35220000000000007,1,2,2014
258289,2014-02-02,GW,PARANA Paranapanema,0.35220000000000007,2,2,2014
258290,2014-02-03,GW,PARANA Paranapanema,0.35220000000000007,3,2,2014
258291,2014-02-04,GW,PARANA Paranapanema,0.35220000000000007,4,2,2014
258292,2014-02-05,GW,PARANA Paranapanema,0.35220000000000007,5,2,2014
258293,2014-02-06,GW,PARANA Paranapanema,0.35220000000000007,6,2,2014
258294,2014-02-07,GW,PARANA Paranapanema,0.35220000000000007,7,2,2014
258295,2014-02-08,GW,PARANA Paranapanema,0.35220000000000007,8,2,2014
258296,2014-02-09,GW,PARANA Paranapanema,0.35220000000000007,9,2,2014
258297,2014-02-10,GW,PARANA Paranapanema,0.35220000000000007,10,2,2014
258298,2014-02-11,GW,PARANA Paranapanema,0.35220000000000007,11,2,2014
258299,2014-02-12,GW,PARANA Paranapanema,0.35220000000000007,12,2,2014
258300,2014-02-13,GW,PARANA Paranapanema,0.35220000000000007,13,2,2014
258301,2014-02-14,GW,PARANA Paranapanema,0.35220000000000007,14,2,2014
258302,2014-02-15,GW,PARANA Paranapanema,0.35220000000000007,15,2,2014
258303,2014-02-16,GW,PARANA Paranapanema,0.35220000000000007,16,2,2014
258304,2014-02-17,GW,PARANA Paranapanema,0.35220000000000007,17,2,2014
258305,2014-02-18,GW,PARANA Paranapanema,0.35220000000000007,18,2,2014
258306,2014-02-19,GW,PARANA Paranapanema,0.35220000000000007,19,2,2014
258307,2014-02-20,GW,PARANA Paranapanema,0.35220000000000007,20,2,2014
258308,2014-02-21,GW,PARANA Paranapanema,0.35220000000000007,21,2,2014
258309,2014-02-22,GW,PARANA Paranapanema,0.35220000000000007,22,2,2014
258310,2014-02-23,GW,PARANA Paranapanema,0.35220000000000007,23,2,2014
258311,2014-02-24,GW,PARANA Paranapanema,0.35220000000000007,24,2,2014
258312,2014-02-25,GW,PARANA Paranapanema,0.35220000000000007,25,2,2014
258313,2014-02-26,GW,PARANA Paranapanema,0.35220000000000007,26,2,2014
258314,2014-02-27,GW,PARANA Paranapanema,0.35220000000000007,27,2,2014
258315,2014-02-28,GW,PARANA Paranapanema,0.35220000000000007,28,2,2014
258316,2014-03-01,GW,PARANA Paranapanema,0.35220000000000007,1,3,2014
258317,2014-03-02,GW,PARANA Paranapanema,0.35220000000000007,2,3,2014
258318,2014-03-03,GW,PARANA Paranapanema,0.35220000000000007,3,3,2014
258319,2014-03-04,GW,PARANA Paranapanema,0.35220000000000007,4,3,2014
258320,2014-03-05,GW,PARANA Paranapanema,0.35220000000000007,5,3,2014
258321,2014-03-06,GW,PARANA Paranapanema,0.35220000000000007,6,3,2014
258322,2014-03-07,GW,PARANA Paranapanema,0.35220000000000007,7,3,2014
258323,2014-03-08,GW,PARANA Paranapanema,0.35220000000000007,8,3,2014
258324,2014-03-09,GW,PARANA Paranapanema,0.35220000000000007,9,3,2014
258325,2014-03-10,GW,PARANA Paranapanema,0.35220000000000007,10,3,2014
258326,2014-03-11,GW,PARANA Paranapanema,0.35220000000000007,11,3,2014
258327,2014-03-12,GW,PARANA Paranapanema,0.35220000000000007,12,3,2014
258328,2014-03-13,GW,PARANA Paranapanema,0.35220000000000007,13,3,2014
258329,2014-03-14,GW,PARANA Paranapanema,0.35220000000000007,14,3,2014
258330,2014-03-15,GW,PARANA Paranapanema,0.35220000000000007,15,3,2014
258331,2014-03-16,GW,PARANA Paranapanema,0.35220000000000007,16,3,2014
258332,2014-03-17,GW,PARANA Paranapanema,0.35220000000000007,17,3,2014
258333,2014-03-18,GW,PARANA Paranapanema,0.35220000000000007,18,3,2014
258334,2014-03-19,GW,PARANA Paranapanema,0.35220000000000007,19,3,2014
258335,2014-03-20,GW,PARANA Paranapanema,0.35220000000000007,20,3,2014
258336,2014-03-21,GW,PARANA Paranapanema,0.35220000000000007,21,3,2014
258337,2014-03-22,GW,PARANA Paranapanema,0.35220000000000007,22,3,2014
258338,2014-03-23,GW,PARANA Paranapanema,0.35220000000000007,23,3,2014
258339,2014-03-24,GW,PARANA Paranapanema,0.35220000000000007,24,3,2014
258340,2014-03-25,GW,PARANA Paranapanema,0.35220000000000007,25,3,2014
258341,2014-03-26,GW,PARANA Paranapanema,0.35220000000000007,26,3,2014
258342,2014-03-27,GW,PARANA Paranapanema,0.35220000000000007,27,3,2014
258343,2014-03-28,GW,PARANA Paranapanema,0.35220000000000007,28,3,2014
258344,2014-03-29,GW,PARANA Paranapanema,0.35220000000000007,29,3,2014
258345,2014-03-30,GW,PARANA Paranapanema,0.35220000000000007,30,3,2014
258346,2014-03-31,GW,PARANA Paranapanema,0.35220000000000007,31,3,2014
258347,2014-04-01,GW,PARANA Paranapanema,0.35220000000000007,1,4,2014
258348,2014-04-02,GW,PARANA Paranapanema,0.35220000000000007,2,4,2014
258349,2014-04-03,GW,PARANA Paranapanema,0.35220000000000007,3,4,2014
258350,2014-04-04,GW,PARANA Paranapanema,0.35220000000000007,4,4,2014
258351,2014-04-05,GW,PARANA Paranapanema,0.35220000000000007,5,4,2014
258352,2014-04-06,GW,PARANA Paranapanema,0.35220000000000007,6,4,2014
258353,2014-04-07,GW,PARANA Paranapanema,0.35220000000000007,7,4,2014
258354,2014-04-08,GW,PARANA Paranapanema,0.35220000000000007,8,4,2014
258355,2014-04-09,GW,PARANA Paranapanema,0.35220000000000007,9,4,2014
258356,2014-04-10,GW,PARANA Paranapanema,0.35220000000000007,10,4,2014
258357,2014-04-11,GW,PARANA Paranapanema,0.35220000000000007,11,4,2014
258358,2014-04-12,GW,PARANA Paranapanema,0.35220000000000007,12,4,2014
258359,2014-04-13,GW,PARANA Paranapanema,0.35220000000000007,13,4,2014
258360,2014-04-14,GW,PARANA Paranapanema,0.35220000000000007,14,4,2014
258361,2014-04-15,GW,PARANA Paranapanema,0.35220000000000007,15,4,2014
258362,2014-04-16,GW,PARANA Paranapanema,0.35220000000000007,16,4,2014
258363,2014-04-17,GW,PARANA Paranapanema,0.35220000000000007,17,4,2014
258364,2014-04-18,GW,PARANA Paranapanema,0.35220000000000007,18,4,2014
258365,2014-04-19,GW,PARANA Paranapanema,0.35220000000000007,19,4,2014
258366,2014-04-20,GW,PARANA Paranapanema,0.35220000000000007,20,4,2014
258367,2014-04-21,GW,PARANA Paranapanema,0.35220000000000007,21,4,2014
258368,2014-04-22,GW,PARANA Paranapanema,0.35220000000000007,22,4,2014
258369,2014-04-23,GW,PARANA Paranapanema,0.35220000000000007,23,4,2014
258370,2014-04-24,GW,PARANA Paranapanema,0.35220000000000007,24,4,2014
258371,2014-04-25,GW,PARANA Paranapanema,0.35220000000000007,25,4,2014
258372,2014-04-26,GW,PARANA Paranapanema,0.35220000000000007,26,4,2014
258373,2014-04-27,GW,PARANA Paranapanema,0.35220000000000007,27,4,2014
258374,2014-04-28,GW,PARANA Paranapanema,0.35220000000000007,28,4,2014
258375,2014-04-29,GW,PARANA Paranapanema,0.35220000000000007,29,4,2014
258376,2014-04-30,GW,PARANA Paranapanema,0.35220000000000007,30,4,2014
258377,2014-05-01,GW,PARANA Paranapanema,0.35220000000000007,1,5,2014
258378,2014-05-02,GW,PARANA Paranapanema,0.35220000000000007,2,5,2014
258379,2014-05-03,GW,PARANA Paranapanema,0.35220000000000007,3,5,2014
258380,2014-05-04,GW,PARANA Paranapanema,0.35220000000000007,4,5,2014
258381,2014-05-05,GW,PARANA Paranapanema,0.35220000000000007,5,5,2014
258382,2014-05-06,GW,PARANA Paranapanema,0.35220000000000007,6,5,2014
258383,2014-05-07,GW,PARANA Paranapanema,0.35220000000000007,7,5,2014
258384,2014-05-08,GW,PARANA Paranapanema,0.35220000000000007,8,5,2014
258385,2014-05-09,GW,PARANA Paranapanema,0.35220000000000007,9,5,2014
258386,2014-05-10,GW,PARANA Paranapanema,0.35220000000000007,10,5,2014
258387,2014-05-11,GW,PARANA Paranapanema,0.35220000000000007,11,5,2014
258388,2014-05-12,GW,PARANA Paranapanema,0.35220000000000007,12,5,2014
258389,2014-05-13,GW,PARANA Paranapanema,0.35220000000000007,13,5,2014
258390,2014-05-14,GW,PARANA Paranapanema,0.35220000000000007,14,5,2014
258391,2014-05-15,GW,PARANA Paranapanema,0.35220000000000007,15,5,2014
258392,2014-05-16,GW,PARANA Paranapanema,0.35220000000000007,16,5,2014
258393,2014-05-17,GW,PARANA Paranapanema,0.35220000000000007,17,5,2014
